Id,SalePrice
1461,125000
1462,150000
1463,192000
1464,231500
1465,180000
1466,178000
1467,173000
1468,178000
1469,175000
1470,125000
1471,181000
1472,89500
1473,106000
1474,148500
1475,148500
1476,582933
1477,233170
1478,274900
1479,271000
1480,466500
1481,285000
1482,202500
1483,174000
1484,160200
1485,184100
1486,183500
1487,228000
1488,232000
1489,208300
1490,185000
1491,195000
1492,105000
1493,158900
1494,290000
1495,190000
1496,328900
1497,216000
1498,151000
1499,151000
1500,173733
1501,168500
1502,148800
1503,224000
1504,216000
1505,185000
1506,190000
1507,250000
1508,190000
1509,154000
1510,160000
1511,140000
1512,167000
1513,158000
1514,142600
1515,160000
1516,143000
1517,145500
1518,135000
1519,220000
1520,148000
1521,142000
1522,159000
1523,135000
1524,115000
1525,145000
1526,115000
1527,100000
1528,105000
1529,141000
1530,140000
1531,112000
1532,115000
1533,154000
1534,127000
1535,127000
1536,115000
1537,60000
1538,107400
1539,140000
1540,200000
1541,125500
1542,127000
1543,210000
1544,109500
1545,119000
1546,103000
1547,155000
1548,105000
1549,82500
1550,162900
1551,85000
1552,135000
1553,127000
1554,114504
1555,135000
1556,154900
1557,125000
1558,82500
1559,122000
1560,139000
1561,136500
1562,130000
1563,129500
1564,121500
1565,147000
1566,260000
1567,52500
1568,240000
1569,143000
1570,154000
1571,140000
1572,145000
1573,260000
1574,160000
1575,275000
1576,201000
1577,206000
1578,140000
1579,152000
1580,181000
1581,136500
1582,123000
1583,305900
1584,219500
1585,140000
1586,60000
1587,116050
1588,145000
1589,115000
1590,125000
1591,108000
1592,115000
1593,140000
1594,189000
1595,85000
1596,239000
1597,135000
1598,170000
1599,189000
1600,189000
1601,60000
1602,110000
1603,55993
1604,275000
1605,226000
1606,171500
1607,171000
1608,198900
1609,224000
1610,115000
1611,140000
1612,201000
1613,179000
1614,134000
1615,75000
1616,88000
1617,83500
1618,125000
1619,129000
1620,139000
1621,105000
1622,135000
1623,212000
1624,165000
1625,110000
1626,167000
1627,181000
1628,236000
1629,168500
1630,278000
1631,177000
1632,251000
1633,180000
1634,192000
1635,165600
1636,176000
1637,171000
1638,158000
1639,172500
1640,205000
1641,180000
1642,205950
1643,226000
1644,212000
1645,175000
1646,155000
1647,175500
1648,140000
1649,135000
1650,120500
1651,124500
1652,83000
1653,106000
1654,148500
1655,127500
1656,148500
1657,146000
1658,148500
1659,148500
1660,135000
1661,345000
1662,339750
1663,253293
1664,466500
1665,255500
1666,326000
1667,259000
1668,295493
1669,320000
1670,320000
1671,214000
1672,315000
1673,309000
1674,250000
1675,194700
1676,196000
1677,230000
1678,386250
1679,315000
1680,318061
1681,319900
1682,297000
1683,171750
1684,174000
1685,174000
1686,160200
1687,189000
1688,183500
1689,183500
1690,183200
1691,188500
1692,225000
1693,184100
1694,192000
1695,170000
1696,214000
1697,180000
1698,333168
1699,232000
1700,315750
1701,271000
1702,245350
1703,232000
1704,297000
1705,307000
1706,184750
1707,250580
1708,250580
1709,264132
1710,176000
1711,250000
1712,250580
1713,220000
1714,184900
1715,216000
1716,179900
1717,155000
1718,141000
1719,200000
1720,190000
1721,142500
1722,141000
1723,155000
1724,250580
1725,237000
1726,175900
1727,179200
1728,227000
1729,130500
1730,140000
1731,132500
1732,129900
1733,125000
1734,116050
1735,145500
1736,117500
1737,385000
1738,212000
1739,130000
1740,264132
1741,199900
1742,168500
1743,183900
1744,299800
1745,430000
1746,187000
1747,197500
1748,190000
1749,167900
1750,140000
1751,201800
1752,100000
1753,140000
1754,180000
1755,175000
1756,129000
1757,109008
1758,143000
1759,139000
1760,167000
1761,142000
1762,140000
1763,167000
1764,114500
1765,140000
1766,140000
1767,147000
1768,135000
1769,155000
1770,135000
1771,139000
1772,155000
1773,139000
1774,142600
1775,135000
1776,128900
1777,110000
1778,134500
1779,155000
1780,155000
1781,135000
1782,110000
1783,110000
1784,100000
1785,108480
1786,135000
1787,210000
1788,60000
1789,130000
1790,80000
1791,200000
1792,155000
1793,154000
1794,110500
1795,110000
1796,165000
1797,139000
1798,112500
1799,110000
1800,154000
1801,135000
1802,140000
1803,171000
1804,144000
1805,140000
1806,125000
1807,117500
1808,110000
1809,115000
1810,125500
1811,140000
1812,135000
1813,110000
1814,67000
1815,60000
1816,98000
1817,107400
1818,117500
1819,116000
1820,98000
1821,115000
1822,135000
1823,60000
1824,115000
1825,135000
1826,120000
1827,113000
1828,87000
1829,105000
1830,135000
1831,135000
1832,107500
1833,136900
1834,128000
1835,135900
1836,125000
1837,100000
1838,140000
1839,80000
1840,179000
1841,179000
1842,126000
1843,158000
1844,145000
1845,135000
1846,130000
1847,143000
1848,60000
1849,160000
1850,128900
1851,140000
1852,85000
1853,143000
1854,212000
1855,110000
1856,189000
1857,133900
1858,135000
1859,171000
1860,153337
1861,130000
1862,200000
1863,200000
1864,200000
1865,325624
1866,295493
1867,244600
1868,297000
1869,194500
1870,198900
1871,295493
1872,174000
1873,240000
1874,138000
1875,217000
1876,200500
1877,227000
1878,221000
1879,122000
1880,119500
1881,260000
1882,215000
1883,190000
1884,230000
1885,221000
1886,214000
1887,210000
1888,297000
1889,156932
1890,129000
1891,145000
1892,110000
1893,139000
1894,141000
1895,144500
1896,130500
1897,128000
1898,91000
1899,112000
1900,128000
1901,140000
1902,145000
1903,145000
1904,129000
1905,167000
1906,60000
1907,190000
1908,124000
1909,124000
1910,124000
1911,160000
1912,180000
1913,122500
1914,68500
1915,392500
1916,60000
1917,222500
1918,129500
1919,144000
1920,110000
1921,378500
1922,320000
1923,215000
1924,187500
1925,202900
1926,385000
1927,135000
1928,148000
1929,133900
1930,145000
1931,133000
1932,105000
1933,185000
1934,193000
1935,185000
1936,192000
1937,177000
1938,173000
1939,286000
1940,189000
1941,181000
1942,173000
1943,180000
1944,325000
1945,377500
1946,156500
1947,319900
1948,140000
1949,215000
1950,180000
1951,215000
1952,82500
1953,134000
1954,197900
1955,116000
1956,302000
1957,185000
1958,290000
1959,136000
1960,110000
1961,123000
1962,118000
1963,118000
1964,119500
1965,148500
1966,140000
1967,318000
1968,555000
1969,315000
1970,315000
1971,340000
1972,354000
1973,281213
1974,350000
1975,466500
1976,285000
1977,315000
1978,325300
1979,318061
1980,202500
1981,318061
1982,254000
1983,254000
1984,175500
1985,246578
1986,175900
1987,172500
1988,180000
1989,183500
1990,215000
1991,224000
1992,193000
1993,162000
1994,236000
1995,181000
1996,265000
1997,248000
1998,350000
1999,268000
2000,290000
2001,290000
2002,232000
2003,232000
2004,339750
2005,179900
2006,250580
2007,230000
2008,241000
2009,212000
2010,195000
2011,141000
2012,179900
2013,175900
2014,201000
2015,173000
2016,185900
2017,187000
2018,134000
2019,114500
2020,129000
2021,127000
2022,165000
2023,139000
2024,260000
2025,285000
2026,196000
2027,151000
2028,146000
2029,179400
2030,328900
2031,220000
2032,197000
2033,236500
2034,160000
2035,211000
2036,172500
2037,172500
2038,270000
2039,270000
2040,190000
2041,212000
2042,192500
2043,175000
2044,197900
2045,197500
2046,135000
2047,154000
2048,117500
2049,142600
2050,162900
2051,135000
2052,142000
2053,141000
2054,79500
2055,167000
2056,140000
2057,133700
2058,187000
2059,139000
2060,135000
2061,149500
2062,145000
2063,110000
2064,126500
2065,120500
2066,135000
2067,115000
2068,124000
2069,60000
2070,100000
2071,108000
2072,168000
2073,133000
2074,160000
2075,155000
2076,110000
2077,141000
2078,119000
2079,110000
2080,105500
2081,135000
2082,141000
2083,140000
2084,110000
2085,139000
2086,91300
2087,115000
2088,128000
2089,80000
2090,135000
2091,113000
2092,160000
2093,105000
2094,130500
2095,90000
2096,100000
2097,96500
2098,105000
2099,60000
2100,135000
2101,137000
2102,120000
2103,110000
2104,137000
2105,127000
2106,93000
2107,117500
2108,135000
2109,107900
2110,120000
2111,95000
2112,135000
2113,125500
2114,127000
2115,133000
2116,117000
2117,131000
2118,87000
2119,118400
2120,120000
2121,125000
2122,120000
2123,52000
2124,140000
2125,135000
2126,125500
2127,122000
2128,137500
2129,100000
2130,118500
2131,118500
2132,87000
2133,102000
2134,135000
2135,73000
2136,135900
2137,135000
2138,139000
2139,155000
2140,130000
2141,151000
2142,122000
2143,130250
2144,108959
2145,130000
2146,160000
2147,160000
2148,110000
2149,147000
2150,180000
2151,112500
2152,143000
2153,155000
2154,118500
2155,113000
2156,200000
2157,193500
2158,215000
2159,194500
2160,156932
2161,245350
2162,611657
2163,318000
2164,187500
2165,241500
2166,152000
2167,220000
2168,200500
2169,193000
2170,230000
2171,142000
2172,132500
2173,185000
2174,228500
2175,230000
2176,275000
2177,195000
2178,222500
2179,149000
2180,140000
2181,192000
2182,205000
2183,187100
2184,139000
2185,145000
2186,135000
2187,107000
2188,149500
2189,243000
2190,84500
2191,105000
2192,127500
2193,108000
2194,130500
2195,119000
2196,123500
2197,127000
2198,140000
2199,139500
2200,103600
2201,139000
2202,155000
2203,140000
2204,137450
2205,135000
2206,132000
2207,230000
2208,289000
2209,200624
2210,124000
2211,110000
2212,115000
2213,79000
2214,135000
2215,115000
2216,131500
2217,61000
2218,60000
2219,105000
2220,60000
2221,392500
2222,275000
2223,222000
2224,189000
2225,139000
2226,175000
2227,187500
2228,201000
2229,224500
2230,156932
2231,224500
2232,181000
2233,175000
2234,285000
2235,220000
2236,201000
2237,312500
2238,206300
2239,147000
2240,164000
2241,170000
2242,129900
2243,127000
2244,91000
2245,91000
2246,128950
2247,75000
2248,145000
2249,125500
2250,129500
2251,135000
2252,205000
2253,169000
2254,168500
2255,181000
2256,162000
2257,181000
2258,173000
2259,178000
2260,160000
2261,170000
2262,189000
2263,309000
2264,501837
2265,129000
2266,319900
2267,440000
2268,556581
2269,140000
2270,173500
2271,184000
2272,190000
2273,180000
2274,165000
2275,185000
2276,155000
2277,155000
2278,140000
2279,125000
2280,132000
2281,181000
2282,181000
2283,83000
2284,113000
2285,148500
2286,148500
2287,394617
2288,318000
2289,440000
2290,402861
2291,281213
2292,315000
2293,386250
2294,325000
2295,385000
2296,239000
2297,335000
2298,320000
2299,255500
2300,354000
2301,446261
2302,226000
2303,214000
2304,280000
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,178900
2313,178900
2314,156932
2315,179540
2316,219210
2317,176000
2318,176485
2319,179540
2320,176485
2321,246578
2322,159895
2323,190000
2324,180000
2325,176485
2326,184100
2327,219500
2328,236000
2329,175000
2330,175000
2331,348000
2332,250000
2333,315000
2334,248000
2335,290000
2336,290000
2337,250580
2338,235128
2339,232000
2340,385000
2341,176000
2342,214000
2343,227000
2344,190000
2345,232000
2346,250580
2347,250580
2348,227875
2349,186500
2350,339750
2351,287090
2352,239000
2353,290000
2354,147000
2355,141000
2356,155000
2357,189000
2358,175900
2359,120000
2360,112500
2361,139000
2362,260000
2363,156000
2364,137500
2365,196000
2366,185000
2367,199900
2368,208900
2369,174000
2370,179400
2371,177500
2372,176000
2373,239000
2374,239000
2375,270000
2376,350000
2377,294000
2378,154000
2379,179900
2380,147000
2381,160000
2382,190000
2383,224900
2384,236000
2385,148000
2386,124000
2387,147000
2388,140000
2389,141000
2390,141000
2391,124500
2392,110000
2393,160000
2394,155000
2395,144000
2396,139000
2397,145000
2398,87000
2399,60000
2400,60000
2401,127000
2402,132000
2403,124000
2404,171000
2405,165000
2406,129000
2407,139000
2408,129000
2409,140000
2410,140000
2411,139000
2412,136500
2413,145000
2414,109000
2415,135000
2416,132500
2417,130000
2418,109000
2419,135000
2420,145000
2421,123000
2422,80000
2423,94000
2424,109900
2425,112000
2426,160000
2427,135000
2428,140000
2429,110000
2430,135000
2431,139000
2432,135000
2433,145000
2434,132500
2435,132500
2436,115000
2437,109500
2438,123000
2439,100000
2440,132000
2441,91000
2442,100000
2443,115000
2444,110000
2445,95000
2446,162900
2447,140000
2448,103600
2449,98000
2450,140000
2451,147000
2452,160000
2453,107900
2454,130000
2455,119000
2456,119000
2457,128000
2458,135000
2459,100000
2460,114500
2461,128000
2462,117000
2463,87000
2464,117500
2465,141000
2466,135000
2467,140000
2468,135000
2469,115000
2470,158000
2471,161000
2472,159500
2473,140000
2474,112000
2475,140000
2476,110000
2477,140000
2478,148000
2479,129500
2480,139000
2481,138800
2482,129900
2483,125000
2484,122000
2485,130000
2486,139000
2487,200000
2488,140000
2489,129000
2490,139000
2491,91300
2492,207500
2493,110000
2494,160000
2495,112000
2496,222000
2497,152000
2498,145000
2499,110000
2500,75500
2501,140000
2502,139000
2503,135000
2504,175000
2505,210000
2506,248900
2507,372500
2508,248900
2509,212900
2510,192000
2511,194000
2512,213500
2513,239000
2514,260000
2515,156000
2516,176000
2517,138000
2518,141000
2519,237000
2520,237000
2521,195000
2522,235000
2523,122000
2524,148000
2525,132500
2526,128500
2527,125000
2528,112500
2529,129000
2530,129000
2531,260000
2532,230000
2533,190000
2534,285000
2535,230000
2536,221000
2537,203000
2538,173900
2539,184900
2540,176432
2541,173500
2542,173000
2543,125000
2544,129000
2545,140000
2546,140000
2547,125000
2548,135000
2549,176000
2550,184750
2551,148000
2552,115000
2553,80000
2554,118000
2555,105000
2556,110000
2557,120500
2558,200000
2559,100000
2560,102000
2561,120000
2562,139500
2563,135000
2564,234000
2565,185000
2566,104900
2567,90000
2568,163000
2569,197900
2570,124000
2571,145000
2572,140000
2573,190000
2574,189000
2575,125500
2576,135000
2577,125500
2578,109500
2579,60000
2580,160000
2581,139000
2582,109500
2583,235000
2584,171000
2585,192000
2586,239686
2587,180000
2588,145000
2589,146800
2590,214000
2591,143000
2592,240000
2593,265900
2594,176000
2595,220000
2596,312500
2597,179000
2598,244000
2599,318061
2600,168000
2601,148000
2602,83500
2603,91000
2604,75000
2605,75000
2606,165500
2607,168000
2608,205000
2609,155000
2610,133900
2611,157900
2612,139000
2613,129500
2614,130000
2615,155000
2616,132000
2617,127500
2618,180000
2619,160000
2620,193000
2621,174000
2622,168000
2623,239900
2624,240000
2625,340000
2626,173000
2627,170000
2628,438780
2629,438780
2630,281213
2631,501837
2632,361919
2633,277500
2634,315000
2635,176000
2636,190000
2637,155000
2638,236000
2639,170000
2640,155000
2641,120500
2642,181000
2643,106000
2644,125000
2645,118000
2646,83000
2647,118000
2648,127500
2649,140000
2650,148500
2651,148500
2652,556581
2653,256300
2654,248328
2655,315000
2656,281000
2657,277500
2658,325300
2659,266000
2660,325300
2661,440000
2662,315000
2663,250000
2664,277500
2665,277500
2666,266000
2667,163990
2668,178900
2669,176485
2670,325300
2671,179540
2672,167240
2673,213490
2674,178740
2675,167240
2676,183500
2677,173000
2678,275500
2679,348000
2680,250000
2681,290000
2682,290000
2683,290000
2684,290000
2685,290000
2686,281213
2687,423000
2688,225000
2689,185000
2690,423000
2691,197000
2692,141000
2693,200141
2694,147000
2695,195000
2696,173000
2697,172400
2698,201000
2699,179200
2700,153900
2701,165600
2702,132000
2703,145000
2704,148000
2705,137000
2706,124000
2707,132500
2708,127000
2709,88000
2710,128500
2711,345000
2712,341000
2713,197000
2714,147400
2715,168500
2716,151000
2717,230500
2718,176000
